savedate_week,commanders,commander_perc_of_card
2025-08-11,Scion of the Ur-Dragon,3.8057742782152233
2025-08-18,Scion of the Ur-Dragon,2.5
2025-08-25,Scion of the Ur-Dragon,3.7908496732026142
2025-09-01,Scion of the Ur-Dragon,3.3532934131736525
2025-09-08,Scion of the Ur-Dragon,3.3967391304347827
2025-09-15,Scion of the Ur-Dragon,4.447268106734435
2025-09-22,Scion of the Ur-Dragon,4.215456674473068
2025-09-29,Scion of the Ur-Dragon,2.9411764705882355
2025-10-06,Scion of the Ur-Dragon,3.1177829099307157
2025-10-13,Scion of the Ur-Dragon,4.147031102733271
2025-10-20,Scion of the Ur-Dragon,2.808988764044944
2024-10-21,(other commanders),8.07453416149069
2024-10-28,(other commanders),5.921052631578931
2024-11-04,(other commanders),6.040268456375827
2024-11-11,(other commanders),7.281553398058264
2024-11-18,(other commanders),10.322580645161295
2024-11-25,(other commanders),8.75912408759126
2024-12-02,(other commanders),9.523809523809533
2024-12-09,(other commanders),10.526315789473685
2024-12-16,(other commanders),8.620689655172413
2024-12-23,(other commanders),7.373271889400925
2024-12-30,(other commanders),11.290322580645167
2025-01-06,(other commanders),4.968944099378888
2025-01-13,(other commanders),11.627906976744185
2025-01-20,(other commanders),8.771929824561397
2025-01-27,(other commanders),5.752212389380517
2025-02-03,(other commanders),11.764705882352942
2025-02-10,(other commanders),6.457242582897024
2025-02-17,(other commanders),8.07174887892377
2025-02-24,(other commanders),6.862745098039227
2025-03-03,(other commanders),8.529411764705884
2025-03-10,(other commanders),8.695652173913032
2025-03-17,(other commanders),5.945945945945937
2025-03-24,(other commanders),5.134899912967811
2025-03-31,(other commanders),4.7222222222222285
2025-04-07,(other commanders),4.576043068640644
2025-04-14,(other commanders),4.775687409551381
2025-04-21,(other commanders),4.688763136620864
2025-04-28,(other commanders),5.078485687903978
2025-05-05,(other commanders),5.632411067193672
2025-05-12,(other commanders),6.8807339449541445
2025-05-19,(other commanders),4.633204633204642
2025-05-26,(other commanders),3.744798890429962
2025-06-02,(other commanders),4.523424878836835
2025-06-09,(other commanders),5.939004815409319
2025-06-16,(other commanders),3.6619718309859337
2025-06-23,(other commanders),5.309734513274336
2025-06-30,(other commanders),4.930662557781204
2025-07-07,(other commanders),5.671641791044792
2025-07-14,(other commanders),5.0746268656716325
2025-07-21,(other commanders),5.790960451977398
2025-07-28,(other commanders),4.945054945054949
2025-08-04,(other commanders),6.606217616580324
2025-08-11,(other commanders),5.249343832020983
2025-08-18,(other commanders),4.375
2025-08-25,(other commanders),5.359477124183016
2025-09-01,(other commanders),6.34730538922156
2025-09-08,(other commanders),6.3858695652173765
2025-09-15,(other commanders),4.955527318932653
2025-09-22,(other commanders),4.5667447306791615
2025-09-29,(other commanders),5.090497737556575
2025-10-06,(other commanders),5.773672055427241
2025-10-13,(other commanders),4.71253534401508
2025-10-20,(other commanders),8.426966292134836
